1575,34444f54d04a63a822f7afdf5fc65
1576,344c72d93d7dd5bc1e3c294c3c4ba4d1
1577,344cd9e1157fb4344772cd1be678df
1578,3451d3847c2fb3d76f1c1f8dae32292
1579,3454ed7df2e8e457c7f45c9695ffc817
1580,34568d9360a45918a287651a5b18c68
1581,346da181068a4f5a6d7421fb763b62b
1582,346ec4ac7f22e38ec8ce5a31c7d904d
1583,346f17393a1e93c467638739c9fecaa7
1584,347ba6a4edbdf447681e98426f1bd4
1585,3482f545e9262a2710a0a2a595104088
1586,34892a2d0779ec9e958fa534d8fcb8
1587,34912b493597559ce3d6832e173ee755
1588,34929978bd79e9b2afcb63c2e1cb572a
1589,349315da19b6e2badcd476aafac169
1590,349c9c2ca1717a69413e82684665ba7
1591,349ce5f6957d381f79579531c4894b1c
1592,349e7031836d9c5685a229ffc5d64
1593,349f2812f3c4271ceeef916d5062bcdb
1594,34b49429b4db37dde84957e1e5554abf
1595,34b54dce99dd37dbf5e2b8ecc225ee
1596,34c3a8ca676cbdf1cb85c20129d95
1597,34c46956676542f219a52317a5a776da
1598,34caa6aa9cbce3b6645b4577837bb97
1599,34cf27e095d3db494bf5b923183ea
1600,34cf41f6d274c50cd547d705c8911d5
1601,34d629b2d25cbb5935b541ae0da755f
1602,34e8539b89f8ce2a5b98833d3e5af5e1
1603,34ec4221207db68e918cbc1d8d578f
1604,34f81e44b7385a8ca2a8267166d2f5a7
1605,34fbd5a16e905a27d18cec148a97b625
1606,35162c674bb7498fd4a185959992b3d
1607,35238afc7aaea39b8bbab897d34a81e
1608,3524e92af3462e96b2f34fd65954a1
1609,352686f229cc83891d3749cccee9eca2
1610,3527fd4e95edbbf6fcca24faabc3456
1611,352cf31a212b3286354ad9bd92dd3c1
1612,352e4941baf60cce636c065d2947f1
1613,35367263601e186df29d4b3cbdb5e6a
1614,353b1466384cbb2b22b98482a388b
1615,353b7e1616d5d49841aa16d8971d8b6
1616,353b8f333ceb7616aaf02ba851900
1617,353eeb5957d5502d187737ef1935cc40
1618,3541ecd448f1c624caa549b32c15a8ff
1619,3543324b566714f8192cf9d3f89347d2
1620,35472ceea7c4bac96681be8c628ffe8
1621,354a4db85336552449a1ce54553b74fe
1622,354bc6fdbdd2112b28f2c60934b8140
1623,355580979a38b7c4faccaedfe5256c52
1624,35610eef57d3035fa135f1923ac2ac7
1625,3563b42ed456890315e61fc9c5d6e58
1626,3568f3f3a1e517d94c9169ea47e78f
1627,356e6de9fa24af2c1a61152d91a2503e
1628,356f3059213a6886232e3558be6b40
1629,356f57248beb0e9e5d5ca7cdfed62d3
1630,356f91805dceb7afe3ded4c24913a72
1631,35768ec2f5ac1f54b2865aebe6d71d
1632,357694c8aade7562b467a8b2cc69ef4e
1633,3577e684263c472e61974e74b6d0d4e7
1634,357c11df79f30741cd5591971d2b9f
1635,3580133555425ecae53cc923c53a6641
1636,35810f48983bf76a72b4884fade30ec
1637,35a54bda2fa8b728a491b83164edc7a4
1638,35a6b082aad6f4ba3348e7d261f8676
1639,35b5fd90a6a622ecccf6c50535fc292
1640,35bf843bceb3162989999f1993ddb2e
1641,35bfff7873bfb3379d6354f57c68a65
1642,35c01a70f790b9eb5ce5c5c823f7b74d
1643,35c2249c2eb474d818879806a6409b
1644,35c507cf6c641db861a58fc9f6836c7
1645,35c9e5ef8a44c934edec2bca5b9866b1
1646,35d037acd1fb733479a9d2fa3e5467
1647,35d13cc135f72dde8cd8bbcf74651b9
1648,35e06c82f7e7da5ad43d2474e6cff
1649,35e1ce928f8131c2979871198ffff6
1650,35ec1becc6537732e58619477b676
1651,35f96d6ece3187bf5940b5c0105f3aa3
1652,36089c9e8fae08dbbe47837113316b
1653,36117e5c85b9b42f2ad2975b4f45d9e
1654,36125f10d5922e13f154b6e86a9348
1655,36147b1a77970fa70a6b2d3daedb39
1656,36191a7e762e90c476d0819d1418bd2
1657,36195990c3322cfeeca7372ef36c7096
1658,361d21eeed810f089f527cf5d51ac70
1659,362dff39afc07588b0708fcf8682e169
1660,3631c6acdae63a96340d8d832997e
1661,3639ae8118ebaf7bea4f4837ba7a743
1662,363e735e4b7e6a74a4736ee025c36161
1663,364b96ce90775bd8f2a73566bfc395
1664,365275eeb1e22dd1f763749825f17
1665,365483658b3eb61064193a1a5c2efef
1666,3654d253ad721965c051ae4665ef49
1667,365b81b08e1d2962fb86803d3dbb4675
1668,365e82a747e5d1c0b2b2193d3f5c669
1669,3660146c233bdd1657e3bd4dfe363ea
1670,366650e865a7f9eb9a8872cb884b8c
1671,366e3f13db7cb75487662303a54c1
1672,36734cc5daa7c5fc9833a8c9edc1c1d
1673,36747ba4c599d852181ff180a429ed
1674,3674dd8d86ccbc6e1553553bcaaa7f9
1675,367ab0a8b11d3f382bf61a8cfdec64f
1676,3681795461f732bcdadfd7326b69df3
1677,368d3edbcc3eee68a525ae427d8d8d4
1678,368ff2d62e8fda87fceb9e2bb6f8ac49
1679,369241195a1899fea5cb1fc40986bbf
1680,3693a486b15049db3b164f5753c56058
1681,36984bce41eaaaebf852911893f4826
1682,36a33e9c56515c43127f6f6c845c2e4
1683,36b38ee83550d4c82d3b129b2d68fe5
1684,36bccdbfa6cafbbf7513af69a164
1685,36c7fe4a8f2ec828cdce3115b3dcb6e4
1686,36c8ecf85ed749b5a957e64ac6a1db
1687,36cf19bffd725dcc8adf658d76f1c6b3
1688,36d168bb39be18328d3ffe8da82e2dc
1689,36d837229773bd97272461a4fc418ec
1690,36da241d3673b75fbff6f3f86bc6490
1691,36e1cf287d496a852937d5f019990
1692,36f5db7aeaa7a2f418dd6f8e506f10c8
1693,36f7edc87d2e2a83a2abcfe7cc479e1d
1694,36fc670c9c4d8e53348fb286439d9e1
1695,36ff4e3415dab479e21ce57cf676e5f9
1696,37132c5675e9650d23269c667cf1
1697,371669402a541715ac2b785e1c061e1
1698,3716779f587cb828efd822df9da63
1699,37184e5ac8c9d5f172631c788024e0f6
1700,37196961a08183e5e66290289045501a
1701,372327fc5d867b9741ad1a19e1d5d0e3
1702,37298764f93249d3d3d8f735a3cb5ab
1703,372b95b84944756dc5ad18e9f8a8f84b
1704,372c8c1738ac2fc5a815a012a0b71bbe
1705,3734032152635b7af31fb7f476ec3c
1706,3742fcf39e26613b9e281d4e1d1bfaeb
1707,37435faef193a84c8f83f6fcd4c221fa
1708,37442a8ab0b15f7cb35ea3ae393eb08f
1709,37473e866aae3d77c7b0a743fa56f7ee
1710,375510935ed593966b8e61295be5c
1711,37558c17f5f1da18528efcad758a3f3
1712,3760156c154e8e6bde1c5b2144f48aaf
1713,37619ab0e64dfc813aaae186914f4a3f
1714,3768bfc6d53659302921cd598330f1e6
1715,3769a7662ebb938a7c16c096de16dc86
1716,376c2686c27b509482288ca97df96a67
1717,376cba46595c5c7b5ee5a38c1dc30
1718,376f2dc7fe91d6e8463f40d6b266
1719,3775da23645c3fe225122cbe7b27b16
1720,378063959d86bb1bf185e3c3d9f7a57a
1721,3787da2b93605d4cffc289777080c71
1722,3789de67baf8358e649b5600bf11a5
1723,3789f83422d46d89e92f349ca3faf
1724,378b762e2c974b879b5ec420ac8ad83
1725,3796a692302c41d61dd23fd83bdafabb
1726,37a4353d882f4154efec9f7c363666cd
1727,37a844d2d98ea8268a2372a9226c2
1728,37ac2d8dd7fd6f37d49ab819d6f2536f
1729,37aef1c05fc45b442b3a9755dd4a1653
1730,37b418ecaa2d91194e4fe5e4325db86f
1731,37b9f237537d1c4146e6e21964bf661f
1732,37c1c8fc475fc3c5e1f74e7c79117
1733,37c6345f5a3937afe037ce884432aecf
1734,37c67fb0f67c2a607745302f106031
1735,37c9f6c025c9e1cc3166be6c1dcd3c90
1736,37d3bb21192d93ab39712f2815a56917
1737,37d8dc269e7f73a34b94c1a8cb9204c
1738,37dd8a74e4b11badf2d130cab2f963b
1739,37e5527546dba51374af269c2889cd58
1740,37eb6a5ed55ce6a3d5505f1df294f84
1741,37edb9832f9ee12645f8911b9eca70d8
1742,37f47514d153334ab7344ee394903395
1743,37f6bd9b3e2ebd9c34c91caae0b5723d
1744,37fc6fdf7afba32af6c72b91da743dc
1745,37fe795b0749a86c2d4447bcf45acbe
1746,37ffcef8fba77add2595d3817731ac1c
1747,37fff3c5abb291ebedc1bc8658ba5cf8
1748,38123e7dbaaa31bcdc38dff9df2186dc
1749,38124a657423ad66de501370fef197f1
1750,38177536764a8c76e16afa4cef90c4a9
1751,381a23bb7e7d713d8776c2177ad31
1752,381cec6cfc958a9ae767b821ddf8ce5d
1753,382de68489a2bfbfe25b5bdc55441ae
1754,382fc5c666154de8dba52527b7d69f
1755,3833423ecfe09dba09f74361ac741c2
1756,3838e6d83b49792f5b70668ee7bc2e92
1757,3839a8459ec53152c965ddae0ec941e
1758,3839d779ba6b1a88591f7445aa344d
1759,384074ccbd9693a74dd5a2b81dd10a5
1760,384349d8145b242a62b6e062e9edbda8
1761,384414c316fc1fdb598a29a7c54b0e9
1762,3848133d11d1b0483f4538cf81805fc2
1763,3848935d10db8ee17a3f0612f6ef122
1764,385149debbd5a8aba856f7245f5bf42
1765,3854427de38998d57f54b17883ba0ac
1766,38571f1c9c89cea6e18ec8a3a1449de
1767,38631e1a5d59ed5fd4e2eaf8bd553
1768,38693c3697a4ad78a4154cfe829ba98b
1769,3878e5725cc192426cfead3343deef
1770,388ca1f9ff30812f547f12ac3917c587
1771,3896ec1df7a467e699eb5013c599846b
1772,38972f1de8a53e7ffcf56bdfd8148c1
1773,389c2b3996e30d9fae1f3a4dda53e90
1774,38a026f34a797be926cddb8d977ce6ca
1775,38a397c4d5a4df194e4a286b895cd4b4
1776,38ad481cedbb57adbaff683f26b899
1777,38b4e56e79f77ec026879ac5b79e79bc
1778,38b8ae13c632bc1036f375fff8d013c
1779,38bb3f2d3e80bdce49c6a1755c75c33f
1780,38bfceb77f8e89c57679f33db8225bf
1781,38c06fcc21856e2caafc61f33a972b
1782,38c383fda1dc31d3f03351ab704b2bb
1783,38c862d2c724ea63615bc7c7a49cd048
1784,38cfecf9dd443bc85921a54c2c8110de
1785,38d097549714e463d858146fe8a8e261
1786,38d2956b47275be90b04930ec83de6a
1787,38d2a39687c773e2d29bbb69ecb4f0f9
1788,38d44f42a084c7ca534e2f103a202b
1789,38d5a6507b62c9d11665036763592e0
1790,38db8aa3d776c68115a4eeacbebf999
1791,38dd8ceed03a3e53434e1d6ae4442a9
1792,38df4c88fd67222b3a9bc6248b0c78
1793,38e2ba6d14adf3fbac8865dc5d8ac3c3
1794,38e59cb0542ab6896db0db70c021b9c3
1795,38e5af2e7c473d1bd9a2567b0279566
1796,38f73fe0bea53e2fb063fc31a4f3365
1797,38f87d86da639bf4e56096d07979bd91
1798,38fca01ecd546fe4545e5cfd5b45eb
1799,391cf2bb37e69139c24a24682ca157
1800,392737b7a6fa4cc9a94ede287fef1b6
1801,392762c6a82ed3d153617ca6a3fdcee3
1802,392c9b183840d7b0428324e11e36b23
1803,392e6768bc47417a1481682d7340a744
1804,392ec6754dd9b6d762295db7a3f3d
1805,3933bfb55f3c627e3485efd3d17c4bd4
1806,3933fa8f1eae3e1bf42b15a681e051ea
1807,39362dce8069a7f9a3e4549775ab47f
1808,393bf755b644b367eda7e2e44c7c96
1809,393cd424fecfea8d3b0d0cd7b306dfc
1810,393ce0d4a7bb4ba33e63f94f373fc48d
1811,39406113ac4de28aa1b75b4a928d91
1812,39448e514b23c4ae96db825fdc75562c
1813,3947c361fa9fa97386825bc2237aad0
1814,394c38ae698fa87f0ebc5bb5e6128c
1815,39505940a8264747ee40c367ff1941e3
1816,3956e87d58f710fcae56baf7bb381cf
1817,395db81c6f1cab82da76a9d64f4a95d
1818,396b5dcde74677baacdd2b51e4f817f4
1819,396e05c3b438bb56d693d173f175942
1820,3972f44b5cfcaf3c9c2fed7ebed15a
1821,3977b6a723788c9d51a9e9b9fe377c6
1822,3980fe3dc44fcd895227127942befed8
1823,39903cbae1d1d5b1cf3f75c6274eadf
1824,399615f8d371b5fc3f9d6c81b997f5
1825,399aebcca61a149b3465316f7d77eb8
1826,399d1453c2cc05ff51540c5fb3ff281
1827,39ab55ee7c18cdd8803698cf74a367
1828,39b43cf4436c567b33af8a035d6638
1829,39b82db9e6b369e84e933cb4a92319
1830,39b9efb382ed225b8824865fd92cb
1831,39c0975b9f4191a8cee771b21bb4c7ff
1832,39c791e3896d906b20b03f9ee587f598
1833,39cfb8aa7cc42f2ba12c1ec30575c20
1834,39d244781cdb158d7b3615cfd4be0ad
1835,39d47ff64f47f8d33a50d7e11d5047bd
1836,39df1598339caaafd0472a8457e970a
1837,39f02f352c207c5932ee1531421c8b3
1838,39fafea934423bf122eb55d269ac5488
1839,3a13cbc1204c14024cce1ea2f45d35
1840,3a18474f30339b6493681a3e33ed646
1841,3a195814361924a9eb921facdd31a80
1842,3a1b3da32cab23aa5c86a11ec543867a
1843,3a222269234b728e2848b564ed78ef8
1844,3a26e7b281975a2abb6bcb07be5fe21
1845,3a29fbb57fe1114451c34e55716b6c
1846,3a2ec9a5f8394fc3b3717fda4190a1
1847,3a3091576c6e9e18e6d10313b8041
1848,3a32993aa6c5f9d0bcb8dfb11643e6b
1849,3a32f4b7ea82042b79fe2859f32dc6
1850,3a34f83e911615a95af90754e63ad7e
1851,3a3654705bb42f5e53abed58bc73f529
1852,3a38e19f8964e4b37f58a914397484
1853,3a3a8544b056654a686f7dba5f5bb012
1854,3a4aa110a5e2bd53cd7fabc6b41b315
1855,3a654c3952fb408e3f9a7d457b90792e
1856,3a6a9dc13477dc0b8f1d927975f775
1857,3a6ac53b0565f202cfba74f5bccbaa3
1858,3a70b9749688f751b84375f11a21a298
1859,3a72d8534447168713f719bf6fb44c9
1860,3a86ce6d5c91e0bbaa19ad9e5866082
1861,3a8957e45a8a7ca45c50bee11d7da1e2
1862,3a8a1635472185b6cf6c342eac9a9bb
1863,3a8c87133a9f77aacb499e864fbaf6
1864,3a91b6d3161bcd4054cbf12c20828ef
1865,3a92b34283d1ae512ce8c29a33ddfe3
1866,3a949d7e64dcf1d174481e82f3429f2
1867,3a9ab831c87da97b7a56b9bebd922519
1868,3a9d5ab2b9c38565783261117d5d44
1869,3a9eddd55766c352c3c869d6edf187f
1870,3aa458dad255bd90e55b463158e7f149
1871,3aa6d48645ff50e29ba15e13a4133775
1872,3aa7df6a83ef755292cbce387af23a1e
1873,3aaead3fc61de4c1573d3d63b43a4
1874,3aaedc3f71eda4df38e7ef7c48b21c56
1875,3aafe44159d4c82aa162ab33d31f60b8
1876,3ab9d115121bcc282d91143c15ec240
1877,3ac2435f60668f726173bf7ebc66ae7
1878,3ac7d5694c74d5c6f1ec29af1023e71c
1879,3acc157bf3525ffd87a6197bcb88f859
1880,3addd656744766fa3eb2f5bc1094d2b
1881,3ae0f4f2ad29e6a7af934c1297f272e
1882,3af2e270801165794a9fdd56cf54bbc8
1883,3af669ccc9c75fcdd77894621bc56b4
1884,3af85020f51cbc759692ce8d6f53b4ad
1885,3afc10876d8a5b12f639e5dd62869b
1886,3afdeece47e4273fb8214c5aa1c519
1887,3b0e5a2b5b91f54a875950d3cd1be5
1888,3b103a74854e9d38d80c271efbfba3f
1889,3b1c4717a524da2ed7ad723ce70285f
1890,3b1d216a20ab94ef9db663f6381486
1891,3b1ebefe1a748e556ae76eff6116cdb
1892,3b246f87ec56d702bea2f20c41b8e35
1893,3b27ed0a5e5eabef9b6857d95112cc7
1894,3b2a28518ed1f876fa65a2b64b19b1
1895,3b30c233818de568156d3346acaeef52
1896,3b332969071a9df91a3ef0a9342019
1897,3b3a3136fd06a8e0a42a3212ed44
1898,3b4036deb695389ee1223aec1c4307c
1899,3b423721a3d036df7e563a915bc1d298
1900,3b438bd97ff03ca4cb4e8756356be15
1901,3b46acfff4dae784dae8bd831f757022
1902,3b4c5dd3dc1fd5e4d4bd041013f7
1903,3b4cf7c1c36043e11da57a4c8a37358e
1904,3b50ebfaeecbda6313713833a3638667
1905,3b5216c37e6822a11e8906043d9ef6b
1906,3b54391619f1eaead6f5faa9a3d861
1907,3b58136c2033a148f0225a829f3f17f3
1908,3b598148a7115dd7a9d07e784790fc
1909,3b5f27b39dfb53a956a9470e999d02f
1910,3b605833412e981a3c810de9b554360
1911,3b62468c83ee2c16b3b84732ab8ad14f
1912,3b6514755d8769a07588981578eb6c73
1913,3b6b2a1367b197259c3eca169feaa15
1914,3b6f604eb8cba64f99d114214cc11b0
1915,3b706f761eb7a7ef198a97f6a8ab7c
1916,3b76c48aecb4cc78c46e511f22dbe
1917,3b89e9f27cfd6ed6fb6c7912b7819f6
1918,3b913d5df7d91c6df4789f7fab46a
1919,3b93e16b626d24e9c319d191c6bdaba9
1920,3b962f1dbab3bd18464756bfcc37a3a
1921,3b9640f55c98e08fd3af0cfb88b756
1922,3ba176ba3dda5fcc3d35814f1cec4a
1923,3ba1afc662bd4f71bb639979e19837b
1924,3bb057aeb0897e277e507deb49c4b576
1925,3bb1cb37bf3096db7967958722ddf767
1926,3bb1d268f566e088b15712155d48d36
1927,3bbe87d3aa49b9aea0b1643746d8c24b
1928,3bca352251d3c74d79ecf8d7b67879
1929,3bd1b6aef3f6ce2566d17bd2d41ea64a
1930,3bdfaf939949c5b1cfa67955fc74b039
1931,3bdfc8283d764de858d49d4caa7b474f
1932,3be87c8776248594c0207231677ae48
1933,3bebc8d9235e462cdabe1e497d7564e
1934,3bec61492041515affebeb815944429
1935,3bee9ada28e54c161a8fda97b947166
1936,3bf25989ff8df485955864aac2df473
1937,3bf5f1e779c8bb713384415fcaf380
1938,3bf7eb66b1debc3aa13b6fd8aea39443
1939,3c13d8789f8295fd902954ebf62363
1940,3c153b8e61dff7853c88482935c7145c
1941,3c198147a5a41d4f7ade9f65587914
1942,3c1ba659adda7319881135f24f4bb9a8
1943,3c25bac0617d77f652d81137fed1f59
1944,3c285c6ff31c82272a4c56453dc951
1945,3c30ed3e685cba67ae694de85f68eb32
1946,3c3f94e7c331a779fa5434bac0b3b6
1947,3c48e0b8c14bbab9f111e7bd8ea9df80
1948,3c496d82e78318e43143977aadc544
1949,3c4cafa95bf651fc5a17eae2e3c38
1950,3c578cb6a4c9bfff9240ba992054c1bc
1951,3c5835d399ead21486cbe3626608dd2
1952,3c6fad5f7b4fc5840305df8d5f3db
1953,3c70cfc1c6a7093d62645b6e9135686
1954,3c739b4335a3dc34a7f27535f3f9b38
1955,3c7491a53b11cb9597db5984c4b12170
1956,3c793e632ee22a47b34cf94692bd295a
1957,3c7b65b14454551a31deeb71c467e7
1958,3c8bc5f0e4e5eb3bc11d24fbf6feac2
1959,3c8d7dd5754311ea7df1b94a68b4650
1960,3c9a1a430257de689e2e361c9e3a9
1961,3c9a21ac8f0bec7e661d7fdbd2174f5
1962,3ca6464d49dab4b5137d9b96ef21d3c
1963,3cab12b4c795ec889b5213b6a913a0b
1964,3cb12b95e3f758ecbd8da175c50bb76
1965,3cb186bfc8242dd10ed95498ab496f
1966,3cb8601ce1a2779b688ea4e9b2dd9643
1967,3cbb56cff4cd8989d2ec767d6b1bb7c1
1968,3cbed37493e2167036d4a8e4920a929
1969,3cc116f85c2e3e68335ff7b2aa298c12
1970,3cc34a117251d294ae9ba2f83f9b599
1971,3cc479ebccdd7aa349eca494c16d7f
1972,3cc76a42e883162957e2f2f23adc53f
1973,3cca716a7cca66669b4ab4e1ce83567
1974,3ccb661717a94538e5fd7a1448e11895
1975,3ccbeacd6cc53ec4c36a9edbfc1166
1976,3cd11c4c7bf5c8298687debe296c16d
1977,3cd5c10b06eeec03fdb376ede9bff52
1978,3cd8656844b0b1556612e8701c577f
1979,3cdb58685316396863b5b483ff056c1
1980,3ce0f112583c4deef4148d8bb94178db
1981,3ce23b928eb9844cc58b78566a4c20
1982,3ce38e94f93c97c7b0cc53c4c82f9
1983,3ce63ea2ddd4f0c912279dc550eebb
1984,3cebb149809468e8e3a6cc2fdd8adf
1985,3ceeec1fbb3a94ad261e78dca3d441
1986,3cf09f5e1a7cea378eec9728e83c6d
1987,3cf86f37b9071803c5e4783fb1a7d
1988,3cfd9bb8b6a94c66ebfe04ccbaf9f1e
1989,3cfe8c3e4998b4b7d17a859555e3b11
1990,3cffb9a8302366edcbc7e6ef2f8c9b1
1991,3d069ad66599f90edf68ea5696e5474
1992,3d13ac14846a045c3664c4a936fc94a
1993,3d1f8216c8e982528e61eccc1e785535
1994,3d21de9b57168f3299cd175ecb7c
1995,3d24b5f709a5c7e12afe2567d34b
1996,3d26313c153984ebfb3b3db183263b
1997,3d2b4290e423aaa4ad877fc54b82495b
1998,3d2f701897474ee41026511496d72a6
1999,3d398a764ac3ef76fa349f3b43e138
2000,3d509987e0b22e158cef33e1cdcfa999
2001,3d5889c533dca13061f3aefb6532b8d8
2002,3d5d917a1e2a9a5ab65229974f11597
2003,3d608c818a30c5436b48f03d324263c0
2004,3d63555394134382c1f865cf6d1fd6
2005,3d654a52b031cbb47da54414035c6e1
2006,3d674e57685981de4442681efb6326
2007,3d68b8bfcf489781d7a903b4557d9
2008,3d6b13b66a3a32efd5d23cca5d0cc4a
2009,3d6ee4ff32789f6295dd381f9369773f
2010,3d781f5fcc177f5f1625f3e6df617f
2011,3d796a655011bca27ff0906e2b86e35d
2012,3d7fe05f69ba5a4f2946ad7ffe133aa5
2013,3d833e14d1a7d95a63bc16d6d3f0c9
2014,3d8365f2a4715f1e76992ed9b549f45
2015,3d83bb2d579859a87c4e887e9db4ad
2016,3d88bd2170ec33081bf6abdcf6bffea
2017,3d88f0a13e7c88b2db46691123bb94af
2018,3d905ad5b2d515d070356f86cd086b7
2019,3d916029c7484a7fa578d2d76445824
2020,3d93a0d488a5a9ed4e63e19f96dbdd9e
2021,3d9457ac4022f9ec251877186cdde3e8
2022,3d97edbc26ed32cb3ac586d937e57e
2023,3db59adae76cc4c89545c7ce857955
2024,3db66f289b4ba42adaaf5b57f48a468
2025,3dbd88cd363edefd916dd8152243
2026,3dc83afe11eec4bf9ab8863d9eeaa8ff
2027,3dcc3a746fabf77b27f8654060749
2028,3dd27f7384c92fd78c5edb013ea1a60
2029,3dde3e518acbbf9f8fa628a3f98d20ae
2030,3de210b2fc9981efb7feb38a79eeb4d
2031,3de2d1499afa5b96cb210c36fdaa385
2032,3de3204ccbed96f1c1b68cd7f2c84b7
2033,3de452722949a2253221e6d52209717
2034,3de7b2dbd7353be6b15a2acf3a53cc7
2035,3debb6471a83ccce744c6baa6846b
2036,3df39a595822be9dda5a53616ea0b7
2037,3df64b180b53e15b3fa8d1cddbf577
2038,3df66e20b29474c879470d9f0f7ee5
2039,3e1315f21e47b9c9fac76d3b4a5cb44
2040,3e24764257c8bde82fb98426b73ef43b
2041,3e2cdf44a66714aa27b5e8b70514851
2042,3e33be53237545268e87b6d585bc4fac
2043,3e33dec631bf3f875ec1e4c3234ded5
2044,3e37b34414e810c925231a83565d47a
2045,3e394952a8dcfe659dda3fc2c7639dc
2046,3e39be4b9298110fa17ea7fa82ce
2047,3e473cb2fba85f23eaa88d6a344852f
2048,3e482a738e8ba37e692d92ff2a35bf76
2049,3e4ab912b8e0612837fce2a32894be
2050,3e4ceb9d6057b72048dc338b8b0881e
2051,3e5064d96067fc3be07eab6ff45a0
2052,3e5424b5f211219da6bd39ac04526ea
2053,3e58a618fbd29498ed9f913da9fce8
2054,3e5fa9f5f32cef7fcea542bf45769bd
2055,3e6bcc08cf8bcba46867e7441c810
2056,3e6d4fdba654334722fa738db1f5287
2057,3e6fbff8a78b9ef2454b5929ff41016
2058,3e75d9f6ba2970c94fec9ac367a2c9a0
2059,3e7d278aeeccc5f6cf4e88c261fff63
2060,3e7e3898c847ec4e49c4c75991cf4e31
2061,3e7e5271b6ca4bc3638428448e7bc9b
2062,3e82a3d3562218db4d0d347e96fc9b0
2063,3e841bcb31b3ad1eb255fa24e42480c5
2064,3e854cd63b7d3e60d0b359a0f299cef2
2065,3e9c3dc6fed9a45046d7d2eed9c1e644
2066,3ea83c4888d017c75186f71ba7d692f
2067,3ea846bb6b558a1a255be16bce5299
2068,3eb545ee7882f770336c239924bfad
2069,3eb8d392175e8d12a314a5928ec5af0
2070,3eca233bc253f23fed51abcb6f1c32
2071,3eca35d54cf73dfa5c77394bb647bc
2072,3edef434d89fe15f6a2d3758b440ffff
2073,3eeba441a3eef05c56f868e179a583
2074,3ef57e717a8b72c732a0bb3ef2b393a
2075,3efaffe09de7e4ce6d8dd25814e65d5a
2076,3f12d0bb372701f65e899c88a77e
2077,3f1a276efb31e2f8a4fcaf98b64f45
2078,3f1c2e14c7128ef56f7edf4e9fd32d1
2079,3f2acc53e870fe24e0731feec7e86321
2080,3f2c6b9f317222c6e4167274bd1bd36e
2081,3f371c11971559c9ac44cbac913537e
2082,3f37733998dde45e5141c84db1a04248
2083,3f395a2044830aae6a27c98bf5ec2
2084,3f53563fabbbec9bce69262a8267ccce
2085,3f535b981d725293560ff731f83854e
2086,3f5510396341f48fd2c054f270738485
2087,3f61bb6f527fff9f7e6752a66c1d5a
2088,3f6b165e6c71a970c47b416962477a67
2089,3f70aae99cc45642e188837655eee56
2090,3f7b7146ec9215f4a0aad7bc1ebc52
2091,3f7cdeb452b2d5749483dc8772f4384
2092,3f7e3d22e4fab241f7e733878e3d22
2093,3f84c15f348d68ca3307a9f62a87e7
2094,3f8a42d0b44bd2c6a73514ebdff6893
2095,3f8a8712ff107af3b023654c64e8e419
2096,3f907b9a8dab3ba096d68a2c4eab2dc8
2097,3f93dd9f972276573f31f9a3ae9f06
2098,3f9a291f7fdfaeb7fe4f7af5bb7f3a
2099,3fa5a95d27a527f132a8b169671fa888
2100,3fb2992198ea427b9372e44c3989d
2101,3fb7ecdfa7354c9d7171af574cd5e4e
2102,3fbc4b9c8a032cc9e5cf946f46056b2
2103,3fcac410c66b116ec2bf5e124e1a5e
2104,3fd177bcae6b384e63f8e37268562ca0
2105,3fd19499bd15fd9b53a8174ccf1c16
2106,3fd1e14745bb7183843960f4ca18acc
2107,3fd21cf12318d99b13da02368e33884
2108,3fd410fa11f570606e9c7045783ff979
2109,3fd64ea8adce70322ad8dfcd296f8eb
2110,3fd6ef4b67b90571cd6eab85818ce31
2111,3fd7b7b898f62d1e8f903b1b2b84923
2112,3fd8efba137e8142cf4b6a87eadb1f8
2113,3feb363ffd154dc36756d50273a0b1
2114,3fed8a848e10ce6b9197482a8f91e7af
2115,3ff4df2ec9cf5e1fbe2cd49582455
2116,3ff92df23db4eff238e46c901f1cd9
2117,3ffdc26714c948604bc5fde1f78a1ad
2118,3ffe801329f2a8ff1dac638434636ad0
2119,4013b4ffb151f720a51d958ed277c72f
2120,40146f66d4a26562b3425a95cd13832
2121,401a9d87c862c859e8cb7e7870d6ee1
2122,4025b57088e99c83df2b9d675aba5
2123,402e4591b6a8748534ff3caeb48459c1
2124,404013741e49a8eac1e7f9cea4cafd9
2125,40448f1d10ec50a7c714b6c73caff038
2126,4047c733ff8618c38dea24fa6482887
2127,40504552c3b21cf39bb20bd67dcd97
2128,40568913fb76251f7b8e8c03993a8e3
2129,406048f559ea88629ea969dbccdde1c
2130,406c23ed8e66c7a9ad3311e88719888f
2131,407b832046653366aecadae721e1ba25
2132,407d35c6cd0521619dcd827d4664c4
2133,407d94e028c298517d6e07d98e2553d
2134,408a9f3ff5c9d1527418bfd857ce4672
2135,408dd47ba07dd78c9799a1648375ccd
2136,408ea8b2dcda41ef2fb8af3c868de435
2137,409b18c760873eb2c39e66b126304537
2138,409bb44f57d81ec23df92c10461074ed
2139,409c263d5f35d444675e34478d1ac6
2140,40a21bcf9559d420eadc97a3b01560c5
2141,40a4a78492a06a8749585b1eeab3b4cd
2142,40a7de65af7ac78ac3a46e81d18bac4
2143,40ade3b1451d797a74692de80f0
2144,40b1dfdd05d794fb7cfd7f85e59b652
